query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,5,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.8220466947555543,0.25140629008846893,0.8220466947555543,0.7620466947555542,0.06,0.0,0.0,3,15.655589750747003,,0.0,5,vector|lexical,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8157452321052552,0.21992481919467755,0.8157452321052552,0.7557452321052551,0.06,0.0,0.0,7,12.98010114129559,,0.0,6,vector|lexical,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7995290136337281,0.13891022970179004,0.7995290136337281,0.739529013633728,0.06,0.0,0.0,,0.0,,0.0,8,vector,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,8,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7829962944984437,0.0563144348623202,0.7829962944984437,0.7229962944984436,0.06,0.0,0.0,,0.0,,0.0,9,vector,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,9,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.772570071220398,0.004226076511995602,0.772570071220398,0.712570071220398,0.06,0.0,0.0,6,13.406853333346673,,0.0,10,vector|lexical,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,10,FAO_041,Guidelines for Sustainable Aquaculture,0.7717241621017457,0.0,0.7717241621017457,0.7117241621017456,0.06,0.0,0.0,,0.0,,0.0,11,vector,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,1.1363469600677492,1.0,1.1363469600677492,0.736346960067749,0.3,0.1,0.0,1,35.07880832370333,4,0.10200000000000001,1,vector|lexical|kg_seed,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); match mode query=inland fisheries with doc_term=inland fisheries (+0.08); KG: KG direct match (generic): document aboutTaxon=fish; KG direct match (generic): document documentProductionMode=inland fisheries,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,2,FAO_018,Water quality and fish health,1.0858254671096803,0.7325875503898996,1.0858254671096803,0.6858254671096802,0.3,0.1,0.0,2,17.780552241243022,5,0.10200000000000001,5,vector|lexical|kg_seed,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); match mode query=inland fisheries with doc_term=inland fisheries (+0.08); KG: KG direct match (generic): document aboutTaxon=fish; KG direct match (generic): document documentProductionMode=inland fisheries,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,3,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",1.021761441230774,0.39349388769110005,1.021761441230774,0.6217614412307739,0.3,0.1,0.0,9,13.288279715966928,1,0.10200000000000001,,lexical|kg_seed,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); match mode query=inland fisheries with doc_term=inland fisheries (+0.08); KG: KG direct match (generic): document aboutTaxon=fish; KG direct match (generic): document documentProductionMode=inland fisheries,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,4,FAO_013,Surveillance and zoning for aquatic animal diseases,1.0038042306900026,0.29844559482181565,1.0038042306900026,0.6038042306900024,0.3,0.1,0.0,,0.0,3,0.10200000000000001,,kg_seed,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); match mode query=inland fisheries with doc_term=inland fisheries (+0.08); KG: KG direct match (generic): document aboutTaxon=fish; KG direct match (generic): document documentProductionMode=inland fisheries,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.9948979902267456,0.2513044784444193,0.9948979902267456,0.7148979902267456,0.22,0.06,0.0,6,14.731523344453544,8,0.061,2,vector|lexical|kg_seed,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); KG: KG direct match (generic): document aboutTaxon=fish,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,6,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.9871181535720825,0.21012546619478947,0.9871181535720825,0.7071181535720825,0.22,0.06,0.0,5,14.951113486588298,,0.0,3,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); KG: KG direct match (generic): document aboutTaxon=fish,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,7,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.986685061454773,0.20783309086667515,0.986685061454773,0.586685061454773,0.3,0.1,0.0,,0.0,2,0.10200000000000001,,kg_seed,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); match mode query=inland fisheries with doc_term=inland fisheries (+0.08); KG: KG direct match (generic): document aboutTaxon=fish; KG direct match (generic): document documentProductionMode=inland fisheries,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.9858809399604798,0.20357684098206563,0.9858809399604798,0.7058809399604797,0.22,0.06,0.0,4,16.386781233080786,,0.0,4,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); KG: KG direct match (generic): document aboutTaxon=fish,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.9546559143066407,0.0383014282748139,0.9546559143066407,0.6746559143066406,0.22,0.06,0.0,3,16.597291728660785,,0.0,6,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); KG: KG direct match (generic): document aboutTaxon=fish,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,hybrid_candidate_fusion,10,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.9474197316169739,0.0,0.9474197316169739,0.6674197316169739,0.22,0.06,0.0,,0.0,,0.0,7,vector,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22); KG: KG direct match (generic): document aboutTaxon=fish,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,aquatic animal diseases diagnostic guide Asia,generic-mixed,hybrid_candidate_fusion,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.959961531162262,1.0,0.959961531162262,0.899961531162262,0.06,0.0,0.0,1,33.24887470932221,9,0.0,1,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match location query=Asia with doc_term=Asia (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,aquatic animal diseases diagnostic guide Asia,generic-mixed,hybrid_candidate_fusion,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.7845703363418579,0.1904853627080514,0.7845703363418579,0.7845703363418579,0.0,0.0,0.0,5,21.729802887019993,1,0.0,2,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,aquatic animal diseases diagnostic guide Asia,generic-mixed,hybrid_candidate_fusion,3,SEAFDEC_005,Status of shrimp health management in Myanmar,0.7791457772254944,0.16544841595568857,0.7791457772254944,0.7791457772254944,0.0,0.0,0.0,6,20.528861012070905,,0.0,3,vector|lexical,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,aquatic animal diseases diagnostic guide Asia,generic-mixed,hybrid_candidate_fusion,4,FAO_035,Health management in Asian aquaculture,0.7789936637878419,0.16474633935238694,0.7789936637878419,0.7189936637878418,0.06,0.0,0.0,13,17.249672260826863,,0.0,14,vector|lexical,28,hybrid_candidate_fusion_doc_pool,metadata: match location query=Asia with doc_term=Asia (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,aquatic animal diseases diagnostic guide Asia,generic-mixed,hybrid_candidate_fusion,5,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.7727784514427185,0.13606014805066916,0.7727784514427185,0.7727784514427185,0.0,0.0,0.0,14,16.00454255610141,,0.0,4,vector|lexical,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
