query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,8,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8597253322601318,0.06299826065277137,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8570761442184448,0.01971325117693232,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,10,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.8558696269989013,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,1,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.9874854445457458,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.9201916217803955,0.5936699781215798,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,3,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8832474708557129,0.3705957487699462,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,4,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.8467824220657348,0.15041440873380488,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,5,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.8218717336654663,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,1,FAO_018,Water quality and fish health,0.991900475025177,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.9887470912933349,0.9590592091822521,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,3,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.9772711706161499,0.8100658395706034,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,4,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.9668896508216858,0.6752812188523423,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.9412327122688293,0.3421738511350903,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,6,FAO_013,Surveillance and zoning for aquatic animal diseases,0.9345391702651977,0.2552707253805818,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,7,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.933047444820404,0.2359034600598035,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.9322031450271606,0.22494180611531056,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,9,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.9185683441162109,0.04791941385138272,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_004,water quality and fish health environmental stress,hybrid,10,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.9148774456977844,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,hybrid,1,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.7656749486923218,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,hybrid,2,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6647300720214844,0.4074845064056051,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,hybrid,3,FAO_041,Guidelines for Sustainable Aquaculture,0.6547083258628845,0.3486599274108397,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,hybrid,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.6136113405227661,0.10743321678297213,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,hybrid,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.609492301940918,0.08325572250145018,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,hybrid,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.5953083038330078,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.9648644638061523,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.9578747463226318,0.9789160940659358,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.8237994623184204,0.5744890649774955,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6858363151550293,0.15833461753117178,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6807017922401428,0.14284675290588536,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.6682062149047852,0.10515487512232004,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6490812301635742,0.04746593701791341,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,8,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6407794952392578,0.02242443875328492,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6406021118164062,0.021889376297544436,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,hybrid,10,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.633345365524292,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,1,FAO_024,Reducing environmental impacts of coastal aquaculture,0.971888337135315,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,2,FAO_026,Aquaculture Environmental Impact Assessment,0.8961554145812989,0.6216459686589021,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8590339398384095,0.43619083046215035,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.8433111286163331,0.3576412537487372,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,5,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.8220466947555543,0.25140629008846893,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8157452321052552,0.21992481919467755,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7995290136337281,0.13891022970179004,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,8,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7829962944984437,0.0563144348623202,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,9,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.772570071220398,0.004226076511995602,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_007,aquaculture environmental impact assessment coastal areas,hybrid,10,FAO_041,Guidelines for Sustainable Aquaculture,0.7717241621017457,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_008,inland fisheries fish farms water quality survey managers,hybrid,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,1.1363469600677492,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_008,inland fisheries fish farms water quality survey managers,hybrid,2,FAO_018,Water quality and fish health,1.0858254671096803,0.7663388524349455,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_008,inland fisheries fish farms water quality survey managers,hybrid,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.9948979902267456,0.3458006349421423,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
