query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,7,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0592758011817933,0.35595663862725124,1.0592758011817933,0.4392758011817932,0.22,0.4,0.0,,0.0,3,0.401,,kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,8,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.035245294570923,0.21951661112028661,1.035245294570923,0.41524529457092285,0.22,0.4,0.0,2,31.81046003029902,,0.0,,lexical,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,9,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.0158768248558045,0.10954662241005468,1.0158768248558045,0.39587682485580444,0.22,0.4,0.0,6,29.25241049914386,,0.0,,lexical,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Litopenaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,10,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.9965829205513,0.0,0.9965829205513,0.37658292055130005,0.22,0.4,0.0,,0.0,10,0.401,,kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,1,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.9052261400222779,1.0,0.9052261400222779,0.6252261400222778,0.08,0.0,0.2,,0.0,8,0.0,2,vector|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match location query=Thailand with doc_term=Thailand (+0.08); intent: low water exchange + Thailand title (+0.20),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9040370941162109,0.9958715416187199,0.9040370941162109,0.5540370941162109,0.35,0.0,0.0,,0.0,,0.0,10,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match location query=Thailand with doc_term=Thailand (+0.08); species-location synergy (+0.05),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.8331544756889343,0.7497616659276,0.8331544756889343,0.4831544756889343,0.35,0.0,0.0,,0.0,6,0.0,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match location query=Thailand with doc_term=Thailand (+0.08); species-location synergy (+0.05),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,4,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.7268327188491821,0.3806043895786843,0.7268327188491821,0.5068327188491821,0.22,0.0,0.0,,0.0,,0.0,18,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.7036043119430542,0.29995358317492404,0.7036043119430542,0.4836043119430542,0.22,0.0,0.0,,0.0,1,0.0,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,6,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6778187704086304,0.21042420964908382,0.6778187704086304,0.5578187704086304,0.22,0.0,-0.1,,0.0,,0.0,7,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); intent: Thailand LWE query vs doc Vietnam-only (-0.10),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,7,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.6569527339935303,0.13797573437788083,0.6569527339935303,0.5369527339935303,0.22,0.0,-0.1,2,49.60694125987401,,0.0,13,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Litopenaeus vannamei (+0.22); intent: Thailand LWE query vs doc Vietnam-only (-0.10),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,8,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6535171282291412,0.12604704824356452,0.6535171282291412,0.43351712822914124,0.22,0.0,0.0,,0.0,10,0.0,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,9,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6297867012023926,0.043653189562366614,0.6297867012023926,0.4097867012023926,0.22,0.0,0.0,,0.0,5,0.0,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,10,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6172140550613403,0.0,0.6172140550613403,0.39721405506134033,0.22,0.0,0.0,3,45.57173026107585,,0.0,,lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_candidate_fusion,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.312501108646393,1.0,1.312501108646393,0.7125011086463928,0.3,0.30000000000000004,0.0,1,25.120599883945534,1,0.30200000000000005,1,vector|lexical|kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match: document aboutLocation=Ấn Độ,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_candidate_fusion,2,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.001974141597748,0.48299516091033307,1.001974141597748,0.4019741415977478,0.3,0.30000000000000004,0.0,7,13.636446797019484,2,0.30200000000000005,20,vector|lexical|kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú; KG direct match: document aboutLocation=Ấn Độ,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_candidate_fusion,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9345640540122986,0.3707622626974188,0.9345640540122986,0.4345640540122986,0.3,0.2,0.0,,0.0,5,0.201,11,vector|kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_candidate_fusion,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.869437575340271,0.2623314074118821,0.869437575340271,0.369437575340271,0.3,0.2,0.0,,0.0,3,0.201,,kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_candidate_fusion,5,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.8644395470619202,0.25401005345549743,0.8644395470619202,0.36443954706192017,0.3,0.2,0.0,18,11.731524853300552,8,0.201,,lexical|kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,hybrid_candidate_fusion,6,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.8348079323768616,0.20467556786212268,0.8348079323768616,0.3348079323768616,0.3,0.2,0.0,,0.0,10,0.201,,kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
