query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,2,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6647300720214844,0.4074845064056051,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,3,FAO_041,Guidelines for Sustainable Aquaculture,0.6547083258628845,0.3486599274108397,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.6136113405227661,0.10743321678297213,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.609492301940918,0.08325572250145018,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.5953083038330078,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.9648644638061523,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.9578747463226318,0.9789160940659358,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.8237994623184204,0.5744890649774955,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6858363151550293,0.15833461753117178,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6807017922401428,0.14284675290588536,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.6682062149047852,0.10515487512232004,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6490812301635742,0.04746593701791341,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,8,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6407794952392578,0.02242443875328492,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6406021118164062,0.021889376297544436,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,10,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.633345365524292,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,1,FAO_024,Reducing environmental impacts of coastal aquaculture,0.9318883371353149,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,2,FAO_026,Aquaculture Environmental Impact Assessment,0.8961554145812989,0.7768981574904208,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8590339398384095,0.5451267595788153,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.8433111286163331,0.4469599178441951,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,5,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.8220466947555543,0.31419343709828584,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8157452321052552,0.2748496659398584,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7995290136337281,0.17360218991640747,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,8,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7829962944984437,0.07037861241026865,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,9,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.772570071220398,0.0052815126633346515,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,10,FAO_041,Guidelines for Sustainable Aquaculture,0.7717241621017457,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,1.036346960067749,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,2,FAO_018,Water quality and fish health,0.9858254671096802,0.7132994163824545,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.9348979902267456,0.4242949454214577,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,4,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.9271181535720825,0.38014574121657985,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.9258809399604797,0.37312477165021163,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8946559143066406,0.1959282448995363,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,7,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.8874197316169739,0.154864181293726,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,8,FAO_026,Aquaculture Environmental Impact Assessment,0.8805560183525085,0.1159138161424243,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,9,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,0.8680627655982971,0.04501680486671406,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,10,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8601300430297851,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,vector_metadata,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.959961531162262,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
