query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.769376277923584,0.5992007138620918,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.7619044780731201,0.42868452410100716,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,6,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",0.7564678192138672,0.30461289848685175,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,7,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7547551393508911,0.26552731665115975,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.747992992401123,0.11120632899683877,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,9,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.745700478553772,0.05888818155602348,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.7431200742721558,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6815690398216248,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.660728931427002,0.8336315988570586,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,3,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.610217809677124,0.4303969128209765,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,4,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.5857002139091492,0.2346708095517928,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,5,FAO_013,Surveillance and zoning for aquatic animal diseases,0.5776684284210205,0.17055236617902117,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,6,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.5724337100982666,0.1287631536999279,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,7,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.5685964822769165,0.09813022965890193,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.563679575920105,0.05887813779534116,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.5578478574752808,0.012323021324279893,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,10,FAO_019,Understanding and applying risk analysis in aquaculture,0.5563042163848877,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.7718818187713623,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,2,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7535291314125061,0.7490177762127407,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,3,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.733647346496582,0.47712437480029474,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7234321236610413,0.3374260683008262,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7108426094055176,0.1652581333020326,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,6,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.704393744468689,0.07706666405827155,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.7034141421318054,0.06367010974822467,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7032501101493835,0.061426889945288915,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,9,FAO_041,Guidelines for Sustainable Aquaculture,0.7000081539154053,0.01709150902178662,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,10,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6987583637237549,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,1,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0.8137534260749817,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,2,FAO_041,Guidelines for Sustainable Aquaculture,0.7733197212219238,0.6389261330581139,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7468286752700806,0.40236051445035326,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,4,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.7278321981430054,0.2327215590424023,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.7249974012374878,0.20740676079697967,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,6,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7236884832382202,0.1957180944919023,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7234548330307007,0.19363159303853694,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,8,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.722289502620697,0.1832251670398772,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,9,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7163616418838501,0.13028924126397276,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,10,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.70177161693573,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,1,FAO_041,Guidelines for Sustainable Aquaculture,0.8170729875564575,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,2,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7947522401809692,0.6353019315908697,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
