query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.50; species=shrimp | location=Thailand | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.75; species=shrimp | location=Thailand | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.50; species=shrimp | location=Thailand | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.75; species=shrimp | location=Thailand | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,MDPI_001,"Prevalence of Vibrio parahaemolyticus Causing Acute Hepatopancreatic Necrosis Disease of Shrimp in Shrimp, Molluscan Shellfish and Water Samples in the Mekong Delta, Vietnam",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.25; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.25; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.75; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_019,Understanding and applying risk analysis in aquaculture,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; species=shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
