query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
GE_EXT_004,water quality and fish health environmental stress,lexical,7,FAO_010,Shrimp infectious myonecrosis strategy manual,14.572270187523095,0.20354047902898229,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,14.523142247612306,0.18927112050311645,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,14.012900450913575,0.04106984959297383,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,10,FAO_018,Water quality and fish health,13.871501165213985,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,1,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,32.30696729928987,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,2,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,20.895815283808673,0.4834053371433521,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,3,FAO_041,Guidelines for Sustainable Aquaculture,13.286706541352245,0.13893310856239838,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,4,FAO_019,Understanding and applying risk analysis in aquaculture,13.1172910014159,0.13126349171588206,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,5,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,12.50844512157823,0.103700408549547,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,12.335100595302986,0.09585292242477042,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,7,FAO_033,FAO Reference Centres for Antimicrobial Resistance and Aquaculture Biosecurity. Combating AMR together: ensuring healthy and safe aquatic foods,10.796674887933225,0.02620679830421921,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,8,FAO_035,Health management in Asian aquaculture,10.518153963491416,0.013597867771584402,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,10.260460237905937,0.0019318060883731323,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,lexical,10,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",10.217788227287478,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,1,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",15.291527917752566,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,14.007887325398308,0.7363078799504702,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,3,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,12.333432084643862,0.39233258422319894,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,4,FAO_019,Understanding and applying risk analysis in aquaculture,11.865868744482679,0.29628329351136745,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,5,FAO_013,Surveillance and zoning for aquatic animal diseases,11.796637089455224,0.28206136722026665,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,6,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",11.363995796955013,0.19318594498769787,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,7,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,11.1043019120451,0.13983827782628525,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,11.002635372576364,0.11895340904736804,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,9,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,10.46877675924977,0.00928539886345451,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,lexical,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",10.423575882958543,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,1,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",19.544458162450418,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,2,FAO_019,Understanding and applying risk analysis in aquaculture,17.946107094610532,0.7835351680512018,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,3,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",16.593271310668683,0.6003204935547799,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,4,FAO_024,Reducing environmental impacts of coastal aquaculture,15.82655068297256,0.49648344851171666,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,5,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,15.545366424036551,0.45840263849324603,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,6,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,14.090372605830758,0.2613526920317921,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,7,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",13.58364713206739,0.19272681457008886,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,13.005330498195736,0.11440533971825564,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,9,FAO_026,Aquaculture Environmental Impact Assessment,12.639062170627895,0.06480158646879595,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,lexical,10,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,12.160574815441173,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,36.57034407840462,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,2,FAO_018,Water quality and fish health,18.729145509936753,0.22183178391037156,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,3,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",17.3772609462552,0.16286749430605924,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",17.222275105744984,0.1561075754269465,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,5,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,15.763694931148471,0.09248961118907979,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,6,FAO_019,Understanding and applying risk analysis in aquaculture,15.561667585881583,0.0836779129018633,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,14.76637977280361,0.04899034993316897,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,8,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,14.442895884536632,0.034881158821348505,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,9,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",13.981048503184974,0.014737055191042354,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,lexical,10,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,13.643169465540531,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
