query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,3,TCKHTS_009,"Nghiên cứu mối quan hệ phát sinh loài của sán lá song chủ ký sinh trên cá chẽm (Lates calcarifer Bloch, 1790) nuôi tại Khánh Hòa",0.659622311592102,0.43938008999445766,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,4,FAO_041,Guidelines for Sustainable Aquaculture,0.6547083258628845,0.41340357198784655,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.6136113405227661,0.19615495985664913,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,6,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6100174188613892,0.1771566200372997,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,7,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.609492301940918,0.17438072488988582,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,8,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.5953083038330078,0.09940067762089716,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,9,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,0.5861228704452515,0.0508442533771553,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,10,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.576504647731781,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7448644638061523,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.7378747463226318,0.9189068453554067,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.7015282511711121,0.49722285611545614,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,4,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6993414163589478,0.47185168281365614,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,5,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,0.6938122510910034,0.4077035315920862,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6858363151550293,0.31516848882158094,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,7,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6807017922401428,0.2555988908020939,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,8,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.6690667867660522,0.12061213340801748,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,9,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.6682062149047852,0.11062796921353443,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector,10,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.6586707830429077,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,1,FAO_026,Aquaculture Environmental Impact Assessment,0.8361554145812988,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,2,FAO_024,Reducing environmental impacts of coastal aquaculture,0.8118883371353149,0.8036411374840963,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7990339398384094,0.6996288254466779,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.783311128616333,0.5724065287366079,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,5,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.7620466947555542,0.40034378017360706,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7557452321052551,0.34935502633815274,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,7,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7468956708908081,0.2777481434037903,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,8,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.739529013633728,0.21814028816186606,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,9,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7229962944984436,0.08436456131855709,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector,10,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.712570071220398,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.736346960067749,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,2,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7206432819366455,0.7721701788384193,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.7148979902267456,0.6888171725006853,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,4,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7071181535720825,0.575946876834886,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7058809399604797,0.5579973140944321,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,6,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.6930098533630371,0.37126288581788247,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,7,FAO_018,Water quality and fish health,0.6858254671096802,0.2670314171394673,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6746559143066406,0.10498293420914954,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,9,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.6721347570419312,0.06840584673043314,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector,10,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.6674197316169739,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,vector,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.899961531162262,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
