query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,1,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.7656749486923218,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,2,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6647300720214844,0.4074845064056051,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,3,TCKHTS_009,"Nghiên cứu mối quan hệ phát sinh loài của sán lá song chủ ký sinh trên cá chẽm (Lates calcarifer Bloch, 1790) nuôi tại Khánh Hòa",0.659622311592102,0.37750351785235725,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,4,FAO_041,Guidelines for Sustainable Aquaculture,0.6547083258628845,0.3486599274108397,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.6136113405227661,0.10743321678297213,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,6,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6100174188613892,0.086337997913429,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,7,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.609492301940918,0.08325572250145018,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector_metadata,8,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.5953083038330078,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.9648644638061523,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.9578747463226318,0.9763699378796239,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.921528251171112,0.8534937357565341,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,4,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,0.9138122510910034,0.8274083379355681,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,5,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.8786707830429077,0.7086059578772158,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,6,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.8506496858596801,0.6138753384091366,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,7,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6993414163589478,0.10234911205469441,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6858363151550293,0.056692562824635286,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,9,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6807017922401428,0.03933433687010756,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,vector_metadata,10,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.6690667867660522,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,1,FAO_024,Reducing environmental impacts of coastal aquaculture,0.9318883371353149,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,2,FAO_026,Aquaculture Environmental Impact Assessment,0.8961554145812989,0.7768981574904208,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8590339398384095,0.5451267595788153,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.8433111286163331,0.4469599178441951,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,5,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.8220466947555543,0.31419343709828584,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8157452321052552,0.2748496659398584,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7995290136337281,0.17360218991640747,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,8,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7829962944984437,0.07037861241026865,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,9,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.772570071220398,0.0052815126633346515,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_007,aquaculture environmental impact assessment coastal areas,vector_metadata,10,FAO_041,Guidelines for Sustainable Aquaculture,0.7717241621017457,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,1,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,1.036346960067749,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,2,FAO_018,Water quality and fish health,0.9858254671096802,0.6997846819937695,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,3,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.9406432819366455,0.4312972859226163,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.9348979902267456,0.3971568740555777,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,5,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.9271181535720825,0.3509265273543292,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,6,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.9258809399604797,0.34357459739142726,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_008,inland fisheries fish farms water quality survey managers,vector_metadata,7,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8946559143066406,0.15802523102174557,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
