query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,2,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,1.156704421043396,0.8748921303121744,1.156704421043396,0.536704421043396,0.22,0.4,0.0,10,24.10621152537972,,0.0,2,vector|lexical,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,3,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.1264038038253785,0.6380168192840249,1.1264038038253785,0.5064038038253784,0.22,0.4,0.0,2,28.71776210632855,,0.0,9,vector|lexical,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0919052314758302,0.36832396132906636,1.0919052314758302,0.4719052314758301,0.22,0.4,0.0,,0.0,4,0.401,,kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,5,FAO_010,Shrimp infectious myonecrosis strategy manual,1.0898269069194795,0.35207664292756935,1.0898269069194795,0.46982690691947937,0.22,0.4,0.0,,0.0,5,0.401,,kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,6,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,1.0838867974281312,0.305639790728146,1.0838867974281312,0.4638867974281311,0.22,0.4,0.0,15,22.398970163522478,,0.0,,lexical,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,1.0811234664916993,0.284037429616776,1.0811234664916993,0.4611234664916992,0.22,0.4,0.0,,0.0,7,0.401,,kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,8,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.080378646850586,0.27821479627306733,1.080378646850586,0.46037864685058594,0.22,0.4,0.0,,0.0,1,0.401,,kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,9,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0592758011817933,0.11324313594656,1.0592758011817933,0.4392758011817932,0.22,0.4,0.0,,0.0,3,0.401,,kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,10,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,1.0447899651527406,0.0,1.0447899651527406,0.4247899651527405,0.22,0.4,0.0,8,26.37672764829851,,0.0,,lexical,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,1,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.9052261400222779,1.0,0.9052261400222779,0.6252261400222778,0.08,0.0,0.2,,0.0,8,0.0,2,vector|kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match location query=Thailand with doc_term=Thailand (+0.08); intent: low water exchange + Thailand title (+0.20),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9040370941162109,0.995683094943987,0.9040370941162109,0.5540370941162109,0.35,0.0,0.0,,0.0,,0.0,14,vector,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match location query=Thailand with doc_term=Thailand (+0.08); species-location synergy (+0.05),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.8331544756889343,0.7383393436969915,0.8331544756889343,0.4831544756889343,0.35,0.0,0.0,,0.0,6,0.0,,kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); match location query=Thailand with doc_term=Thailand (+0.08); species-location synergy (+0.05),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.7036043119430542,0.26799942323776027,0.7036043119430542,0.4836043119430542,0.22,0.0,0.0,,0.0,1,0.0,,kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,5,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6778187704086304,0.1743834122376601,0.6778187704086304,0.5578187704086304,0.22,0.0,-0.1,,0.0,,0.0,11,vector,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); intent: Thailand LWE query vs doc Vietnam-only (-0.10),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,6,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,0.6666532111167908,0.13384615533763802,0.6666532111167908,0.5466532111167908,0.22,0.0,-0.1,17,28.370980744134478,,0.0,17,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); intent: Thailand LWE query vs doc Vietnam-only (-0.10),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,7,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.6569527339935303,0.09862797029913375,0.6569527339935303,0.5369527339935303,0.22,0.0,-0.1,8,32.49294068821857,,0.0,19,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Litopenaeus vannamei (+0.22); intent: Thailand LWE query vs doc Vietnam-only (-0.10),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,8,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6535171282291412,0.08615479006354787,0.6535171282291412,0.43351712822914124,0.22,0.0,0.0,,0.0,10,0.0,,kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,9,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,0.6409001302719116,0.04034799488822054,0.6409001302719116,0.5209001302719116,0.22,0.0,-0.1,4,36.80467097149414,,0.0,,lexical,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); intent: Thailand LWE query vs doc Vietnam-only (-0.10),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,hybrid_candidate_fusion,10,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6297867012023926,0.0,0.6297867012023926,0.4097867012023926,0.22,0.0,0.0,,0.0,5,0.0,,kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
