query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,7,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,8,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,7,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,8,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_002,ecosystem approach to aquaculture environmental management,ontology_sparql,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,7,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,8,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,ontology_sparql,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,7,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,8,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_004,water quality and fish health environmental stress,ontology_sparql,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,ontology_sparql,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
