query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,10,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.7238560223579404,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.6936795759201049,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,2,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.611569039821625,0.749142037507138,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.5907289314270021,0.6854728985828065,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.5402178096771242,0.531155101044546,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,5,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",1.4454770612716672,0.24171025950146702,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,6,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.3946764636039735,0.08650807681137984,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,7,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.3878478574752808,0.06564583060639113,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.3743981289863587,0.02455522707207003,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,9,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.3665638732910157,0.0006205956013320083,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,10,SEAFDEC_005,Status of shrimp health management in Myanmar,1.3663607406616212,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.8718818187713623,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,2,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.8535291314125061,0.7490177762127407,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,3,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.833647346496582,0.47712437480029474,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8234321236610412,0.3374260683008262,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.8108426094055176,0.1652581333020326,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,6,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8043937444686889,0.07706666405827155,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.8034141421318054,0.06367010974822467,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8032501101493835,0.061426889945288915,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,9,FAO_041,Guidelines for Sustainable Aquaculture,0.8000081539154053,0.01709150902178662,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,10,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7987583637237549,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,1,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0.9137534260749817,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,2,FAO_041,Guidelines for Sustainable Aquaculture,0.8733197212219238,0.6389261330581139,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8468286752700805,0.40236051445035326,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,4,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8278321981430053,0.2327215590424023,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.8249974012374878,0.20740676079697967,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,6,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8236884832382202,0.1957180944919023,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8234548330307007,0.19363159303853694,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,8,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.822289502620697,0.1832251670398772,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,9,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.8163616418838501,0.13028924126397276,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,10,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.80177161693573,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,1,FAO_041,Guidelines for Sustainable Aquaculture,0.9170729875564575,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,2,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.8947522401809692,0.6353019315908697,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,3,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.8742486596107483,0.3002945008969422,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8681570649147033,0.20076410517110074,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8675873637199402,0.1914557732498914,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,6,FAO_024,Reducing environmental impacts of coastal aquaculture,0.8667164802551269,0.1772264326241549,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,7,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8628228664398193,0.11360878516432255,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,8,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8597253322601318,0.06299826065277137,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8570761442184448,0.01971325117693232,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,10,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.8558696269989013,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,1,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.9874854445457458,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.9201916217803955,0.7415363450900483,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,3,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8832474708557129,0.599640404524535,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,hybrid,4,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.8467824220657348,0.4595846104051925,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
