query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,3,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.7287159872055053,0.305085415766738,0.7287159872055053,0.5087159872055054,0.22,0.0,0.0,18,20.915959303462827,,0.0,,lexical,43,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,4,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.7156625390052795,0.2754701223292086,0.7156625390052795,0.7156625390052795,0.0,0.0,0.0,,0.0,,0.0,2,vector,43,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,5,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.6898524475097656,0.21691291801319462,0.6898524475097656,0.4698524475097656,0.22,0.0,0.0,3,29.77655289047352,,0.0,,lexical,43,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,6,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,0.6352267861366272,0.09297976518108522,0.6352267861366272,0.6352267861366272,0.0,0.0,0.0,19,20.542922554886314,,0.0,3,vector|lexical,43,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,7,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.6225180637836456,0.06414657597877711,0.6225180637836456,0.40251806378364563,0.22,0.0,0.0,7,27.13739699953709,,0.0,,lexical,43,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,8,PMC_020,Dynamic Interplay of Metabolic and Transcriptional Responses in Shrimp during Early and Late Infection Stages of Enterocytozoon hepatopenaei (EHP),0.6019227504730225,0.017420512660012946,0.6019227504730225,0.6019227504730225,0.0,0.0,0.0,,0.0,,0.0,4,vector,43,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,9,TCKHTS_006,Phân lập và định danh vi khuẩn Photobacterium damselae gây bệnh trên cá chim vây vàng tại Khánh Hòa bằng phương pháp sinh hóa và phân tử,0.5957099199295044,0.0033250187490055914,0.5957099199295044,0.5957099199295044,0.0,0.0,0.0,,0.0,,0.0,5,vector,43,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,10,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.5942443609237671,0.0,0.5942443609237671,0.5942443609237671,0.0,0.0,0.0,,0.0,,0.0,6,vector,43,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,1,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.1305023121833802,1.0,1.1305023121833802,0.8505023121833801,0.22,0.06,0.0,4,18.77333993230009,,0.0,1,vector|lexical,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,2,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,1.1223916101455689,0.9054098016508014,1.1223916101455689,0.8423916101455688,0.22,0.06,0.0,5,18.217824223127927,,0.0,2,vector|lexical,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,3,FAO_008,Low water exchange shrimp farming: improvements in Thailand,1.095765917301178,0.5948904957270186,1.095765917301178,0.815765917301178,0.22,0.06,0.0,6,17.99429215536901,,0.0,4,vector|lexical,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,4,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.080002932548523,0.41105636553976366,1.080002932548523,0.800002932548523,0.22,0.06,0.0,7,17.4278798131403,,0.0,6,vector|lexical,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,5,PMC_019,Isolation and Characterization of Specific Phages to Prepare a Cocktail Preventing Vibrio sp. Va-F3 Infections in Shrimp (Litopenaeus vannamei),1.0775934743881226,0.3829563164633867,1.0775934743881226,0.7975934743881226,0.22,0.06,0.0,,0.0,,0.0,7,vector,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,6,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.0726243543624878,0.3250044836066827,1.0726243543624878,0.7926243543624878,0.22,0.06,0.0,9,16.163907558295513,,0.0,8,vector|lexical,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,7,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,1.0580587673187256,0.15513487662087594,1.0580587673187256,0.7780587673187256,0.22,0.06,0.0,19,14.206489059195215,,0.0,9,vector|lexical,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.0556083011627198,0.12655657616500784,1.0556083011627198,0.7756083011627197,0.22,0.06,0.0,12,15.617527975290923,10,0.121,10,vector|lexical|kg_seed,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,9,PMC_006,Microbial community characterization of shrimp survivors to AHPND challenge test treated with an effective shrimp probiotic (Vibrio diabolicus),1.0466943073272705,0.02259807281377253,1.0466943073272705,0.7666943073272705,0.22,0.06,0.0,8,16.607208273560197,,0.0,11,vector|lexical,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,hybrid_candidate_fusion,10,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,1.0447566199302674,0.0,1.0447566199302674,0.7647566199302673,0.22,0.06,0.0,,0.0,,0.0,12,vector,36,hybrid_candidate_fusion_doc_pool,metadata: match species query=shrimp with doc_term=shrimp (+0.22); KG: KG direct match (generic): document aboutTaxon=shrimp,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,hybrid_candidate_fusion,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.8025407576560972,1.0,1.8025407576560972,0.7625407576560974,0.5499999999999999,0.49,0.0,15,17.23116843808347,1,0.492,4,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,hybrid_candidate_fusion,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.8013356113433836,0.9904313742267344,1.8013356113433836,0.7613356113433838,0.5499999999999999,0.49,0.0,10,25.25758496692047,3,0.492,5,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
