method,query_id,query_text,query_group,rank,doc_id,title,score,base_vector_metadata_score,kg_score,kg_direct_fact_score_diagnostic,kg_relation_score_diagnostic,intent_adjustment,source_note
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,5,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",0.7093304991722107,0.7093304991722107,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,6,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7005094289779663,0.7005094289779663,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,7,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,0.6816775798797607,0.6816775798797607,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,8,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,0.6741945147514343,0.6741945147514343,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,9,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6724482774734497,0.6724482774734497,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,10,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.6711523532867432,0.6711523532867432,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6488410425186155,1.2288410425186156,0.42,0.3,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,2,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,1.550322790145874,1.1303227901458741,0.42,0.3,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,3,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",1.5285172653198242,1.1085172653198243,0.42,0.3,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,4,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,1.513410587310791,1.093410587310791,0.42,0.3,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,5,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,1.392807049751282,1.0728070497512818,0.32,0.2,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,6,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.111781733036041,0.8817817330360411,0.23,0.11,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,7,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.9960498142242432,0.8960498142242432,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,8,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.944332675933838,0.714332675933838,0.23,0.11,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,9,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.8769472408294677,0.8769472408294677,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,10,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.8125131893157959,0.8125131893157959,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7419139504432678,0.6419139504432678,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,2,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7408874034881592,0.7408874034881592,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,3,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.6805278062820435,0.6805278062820435,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,4,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6780804395675659,0.6780804395675659,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,5,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6754453778266907,0.6754453778266907,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.672195553779602,0.672195553779602,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,7,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6648122072219849,0.6648122072219849,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.6592122316360474,0.6592122316360474,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,9,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.6497678756713867,0.6497678756713867,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6466706991195679,0.6466706991195679,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,2.202954564094544,1.142954564094544,1.06,0.5,0.5599999999999999,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,2.171166524887085,1.1111665248870848,1.06,0.5,0.5599999999999999,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,2.164643559455872,1.1046435594558721,1.06,0.5,0.5599999999999999,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.090819928646088,1.0308199286460877,1.06,0.5,0.5599999999999999,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,5,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.8779474711418156,1.0179474711418155,0.8600000000000001,0.5,0.36,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8398859119415285,0.9798859119415284,0.8600000000000001,0.5,0.36,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,7,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.7954966044425964,0.9354966044425963,0.8600000000000001,0.5,0.36,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.778164825439453,0.918164825439453,0.8600000000000001,0.5,0.36,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,9,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.7772440528869629,0.9172440528869628,0.8600000000000001,0.5,0.36,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,10,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.763199291229248,0.9031992912292479,0.8600000000000001,0.5,0.36,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9656978797912598,0.8456978797912598,0.0,0.0,0.0,0.12,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.9143602561950684,0.9143602561950684,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,3,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.8515084099769592,0.8515084099769592,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,4,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.8254227352142334,0.8254227352142334,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
